,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 12:41:26 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"55,6042522070056",321,,,,
Mon Jun 20 12:41:35 2022, knapPI_16_50_1000_97,50, 0.98,1500, 250.0, 0.1,-39549,39870,"51,9464134490117",321,,,,
Mon Jun 20 12:41:37 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41288,41688,"36,7125698570162",400,,,,
Mon Jun 20 12:42:08 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41219,41688,"32,7001389180077",469,,,,
Mon Jun 20 12:42:23 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41284,41688,"55,5857071740029",404,,,,
Mon Jun 20 12:42:33 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41129,41688,"55,575464915979",559,,,,
Mon Jun 20 12:42:41 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41184,41688,"32,0019883839996",504,,,,
Mon Jun 20 12:43:13 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41288,41688,"38,5423257490038",400,,,,
Mon Jun 20 12:43:17 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41276,41688,"53,6227324020001",412,,,,
Mon Jun 20 12:43:35 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41276,41688,"53,5332072610036",412,,,,
Mon Jun 20 12:43:56 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41212,41688,"42,9577800559928",476,,,,
Mon Jun 20 12:44:03 2022, knapPI_16_50_1000_89,50, 0.98,1500, 250.0, 0.1,-41298,41688,"45,4424163229996",390,,,,
Mon Jun 20 12:44:30 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-27337,27665,"32,7394936060009",328,,,,
Mon Jun 20 12:44:31 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26844,27665,"55,90073983802",821,,,,
Mon Jun 20 12:44:59 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26789,27665,"55,3238688950078",876,,,,
Mon Jun 20 12:45:11 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26792,27665,"38,5981519870111",873,,,,
Mon Jun 20 12:45:14 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26858,27665,"43,8421465010033",807,,,,
Mon Jun 20 12:45:40 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26796,27665,"40,3506661290012",869,,,,
Mon Jun 20 12:46:05 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26750,27665,"54,1930403099977",915,,,,
Mon Jun 20 12:46:08 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26893,27665,"53,1989293800143",772,,,,
Mon Jun 20 12:46:13 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26696,27665,"32,3698508639936",969,,,,
Mon Jun 20 12:46:41 2022, knapPI_16_50_1000_59,50, 0.98,1500, 250.0, 0.1,-26901,27665,"35,2924375610019",764,,,,
Mon Jun 20 12:47:02 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"53,0697509390011",380,,,,
Mon Jun 20 12:47:09 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"55,5061449460045",380,,,,
Mon Jun 20 12:47:26 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"43,9744824160007",380,,,,
Mon Jun 20 12:47:43 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"33,0606229419936",380,,,,
Mon Jun 20 12:47:52 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"50,0802099069988",380,,,,
Mon Jun 20 12:48:19 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"52,0471370999876",380,,,,
Mon Jun 20 12:48:32 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"48,7593303410104",380,,,,
Mon Jun 20 12:48:33 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"40,3993061200017",380,,,,
Mon Jun 20 12:49:05 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-31125,31644,"31,3423145550187",519,,,,
Mon Jun 20 12:49:06 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"46,5350565000263",380,,,,
Mon Jun 20 12:49:28 2022, knapPI_16_50_1000_99,50, 0.98,1500, 250.0, 0.1,-37735,38115,"55,3235648399859",380,,,,
Mon Jun 20 12:49:38 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-31174,31644,"32,4603958640073",470,,,,
Mon Jun 20 12:50:03 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-30769,31644,"56,6378363919794",875,,,,
Mon Jun 20 12:50:11 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-30755,31644,"32,1819010770123",889,,,,
Mon Jun 20 12:50:27 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-31156,31644,"58,2184713509923",488,,,,
Mon Jun 20 12:50:44 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-31107,31644,"32,3034817209991",537,,,,
Mon Jun 20 12:51:02 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-30672,31644,"58,5688819759816",972,,,,
Mon Jun 20 12:51:25 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-31190,31644,"57,2302919849753",454,,,,
Mon Jun 20 12:51:25 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-30580,31644,"40,9066345379979",1064,,,,
Mon Jun 20 12:51:36 2022, knapPI_16_50_1000_70,50, 0.98,1500, 250.0, 0.1,-30940,31644,"32,748491417995",704,,,,
Mon Jun 20 12:52:08 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-23046,23301,"32,0680977739976",255,,,,
Mon Jun 20 12:52:22 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22676,23301,"55,9141796219919",625,,,,
Mon Jun 20 12:52:22 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22683,23301,"56,2433161130175",618,,,,
Mon Jun 20 12:52:42 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22688,23301,"32,5484022320015",613,,,,
Mon Jun 20 12:53:15 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22710,23301,"32,9853850130166",591,,,,
Mon Jun 20 12:53:19 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22624,23301,"56,069639437017",677,,,,
Mon Jun 20 12:53:19 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22720,23301,"56,4837863279972",581,,,,
Mon Jun 20 12:53:52 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22761,23301,"32,4408185479988",540,,,,
Mon Jun 20 12:54:10 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22754,23301,"54,1962377940072",547,,,,
Mon Jun 20 12:54:16 2022, knapPI_16_50_1000_47,50, 0.98,1500, 250.0, 0.1,-22236,23301,"55,9173061710026",1065,,,,
Mon Jun 20 12:54:31 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27231,27708,"39,1411363809893",477,,,,
Mon Jun 20 12:54:48 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27485,27708,"31,7985305949987",223,,,,
Mon Jun 20 12:55:06 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27025,27708,"55,5013654679933",683,,,,
Mon Jun 20 12:55:21 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27357,27708,"32,8158923799929",351,,,,
Mon Jun 20 12:55:28 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27370,27708,"55,928919197002",338,,,,
Mon Jun 20 12:55:54 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27370,27708,"31,9316640699981",338,,,,
Mon Jun 20 12:56:03 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27455,27708,"55,843089490023",253,,,,
Mon Jun 20 12:56:24 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27372,27708,"55,4133803720179",336,,,,
Mon Jun 20 12:56:28 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27267,27708,"33,1817213020113",441,,,,
Mon Jun 20 12:57:00 2022, knapPI_16_50_1000_67,50, 0.98,1500, 250.0, 0.1,-27272,27708,"56,5602406760154",436,,,,
Mon Jun 20 12:57:00 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-26017,26697,"31,8295274279953",680,,,,
Mon Jun 20 12:57:17 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25516,26697,"52,1275663109846",1181,,,,
Mon Jun 20 12:57:36 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25830,26697,"35,8994678480085",867,,,,
Mon Jun 20 12:57:50 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25734,26697,"49,4570134699752",963,,,,
Mon Jun 20 12:58:04 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-26039,26697,"45,9075662390096",658,,,,
Mon Jun 20 12:58:32 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25634,26697,"55,108302328008",1063,,,,
Mon Jun 20 12:58:37 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25972,26697,"33,2335451010149",725,,,,
Mon Jun 20 12:58:46 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25762,26697,"54,7336168749898",935,,,,
Mon Jun 20 12:59:14 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-26110,26697,"35,8095408789814",587,,,,
Mon Jun 20 12:59:24 2022, knapPI_16_50_1000_61,50, 0.98,1500, 250.0, 0.1,-25831,26697,"51,2961829580017",866,,,,
Mon Jun 20 12:59:36 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33019,33480,"49,5083133540174",461,,,,
Mon Jun 20 13:00:02 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33004,33480,"47,9663223579992",476,,,,
Mon Jun 20 13:00:09 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-32606,33480,"32,2600076489907",874,,,,
Mon Jun 20 13:00:21 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33017,33480,"56,1833838169987",463,,,,
Mon Jun 20 13:00:41 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33046,33480,"32,2292522779899",434,,,,
Mon Jun 20 13:01:00 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33026,33480,"57,2218317890074",454,,,,
Mon Jun 20 13:01:14 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-32988,33480,"31,8840613480133",492,,,,
Mon Jun 20 13:01:19 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-33008,33480,"57,2343198320013",472,,,,
Mon Jun 20 13:01:46 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-32815,33480,"44,6569481820043",665,,,,
Mon Jun 20 13:01:59 2022, knapPI_16_50_1000_79,50, 0.98,1500, 250.0, 0.1,-32736,33480,"44,2113103930024",744,,,,
Mon Jun 20 13:02:16 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27653,28654,"56,9895801419916",1001,,,,
Mon Jun 20 13:02:22 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27540,28654,"35,7340080540162",1114,,,,
Mon Jun 20 13:02:43 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-28077,28654,"44,0482421620109",577,,,,
Mon Jun 20 13:03:14 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27519,28654,"56,6914641330077",1135,,,,
Mon Jun 20 13:03:15 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-28155,28654,"51,8986354169901",499,,,,
Mon Jun 20 13:03:17 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27502,28654,"33,1447087340057",1152,,,,
Mon Jun 20 13:03:48 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27542,28654,"32,6974058099731",1112,,,,
Mon Jun 20 13:04:11 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27160,28654,"56,0111507120018",1494,,,,
Mon Jun 20 13:04:14 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27584,28654,"56,2980328529957",1070,,,,
Mon Jun 20 13:04:25 2022, knapPI_16_50_1000_57,50, 0.98,1500, 250.0, 0.1,-27656,28654,"36,7370246759965",998,,,,
Mon Jun 20 13:04:48 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24108,24745,"32,8158582430042",637,,,,
Mon Jun 20 13:05:07 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24337,24745,"55,7449559770175",408,,,,
Mon Jun 20 13:05:20 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-23664,24745,"31,9889480229758",1081,,,,
Mon Jun 20 13:05:21 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24180,24745,"55,2915012250014",565,,,,
Mon Jun 20 13:05:53 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24004,24745,"32,400533980981",741,,,,
Mon Jun 20 13:06:04 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24135,24745,"55,9212728600251",610,,,,
Mon Jun 20 13:06:18 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24444,24745,"56,5616870380181",301,,,,
Mon Jun 20 13:06:26 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24123,24745,"32,5492464280105",622,,,,
Mon Jun 20 13:06:50 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24082,24745,"45,2543742609851",663,,,,
Mon Jun 20 13:07:05 2022, knapPI_16_50_1000_52,50, 0.98,1500, 250.0, 0.1,-24070,24745,"45,9617713829794",675,,,,
Mon Jun 20 13:07:20 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20928,21426,"53,4088877970062",498,,,,
Mon Jun 20 13:07:38 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20816,21426,"32,517662557977",610,,,,
Mon Jun 20 13:07:48 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20972,21426,"57,9995532569883",454,,,,
Mon Jun 20 13:08:11 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20784,21426,"32,646859940025",642,,,,
Mon Jun 20 13:08:17 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20729,21426,"55,7702677960042",697,,,,
Mon Jun 20 13:08:45 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20987,21426,"56,1027821459866",439,,,,
Mon Jun 20 13:08:49 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20791,21426,"36,9436759050004",635,,,,
Mon Jun 20 13:09:14 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20813,21426,"56,3575785470021",613,,,,
Mon Jun 20 13:09:35 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20534,21426,"49,2264232609887",892,,,,
Mon Jun 20 13:09:43 2022, knapPI_16_50_1000_40,50, 0.98,1500, 250.0, 0.1,-20848,21426,"53,5875630910159",578,,,,
Mon Jun 20 13:10:20 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6758,6876,"65,1663966320048",118,,,,
Mon Jun 20 13:10:51 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6866,6876,"74,6792258939822",10,,,,
Mon Jun 20 13:10:57 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6866,6876,"73,0876984549977",10,,,,
Mon Jun 20 13:11:21 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6866,6876,"59,9083667339874",10,,,,
Mon Jun 20 13:11:43 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6793,6876,"45,6082513610018",83,,,,
Mon Jun 20 13:11:45 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6802,6876,"54,1241768229811",74,,,,
Mon Jun 20 13:12:05 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6823,6876,"43,0200787670037",53,,,,
Mon Jun 20 13:12:27 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6761,6876,"42,8342065799807",115,,,,
Mon Jun 20 13:12:38 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6866,6876,"52,5333008269954",10,,,,
Mon Jun 20 13:12:59 2022, knapPI_16_50_1000_9,50, 0.98,1500, 250.0, 0.1,-6778,6876,"53,9197120360041",98,,,,
Mon Jun 20 13:13:12 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"32,4784545529983",0,,,,
Mon Jun 20 13:13:16 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"49,0224040869798",0,,,,
Mon Jun 20 13:13:49 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"32,5096209420008",0,,,,
Mon Jun 20 13:13:55 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"55,4595134409901",0,,,,
Mon Jun 20 13:14:06 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"53,3297681309923",0,,,,
Mon Jun 20 13:14:39 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"33,2098164920171",0,,,,
Mon Jun 20 13:14:41 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"51,3923584730073",0,,,,
Mon Jun 20 13:14:44 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"48,0821122979978",0,,,,
Mon Jun 20 13:15:12 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"32,3555492050073",0,,,,
Mon Jun 20 13:15:40 2022, knapPI_16_50_1000_1,50, 0.98,1500, 250.0, 0.1,-3408,3408,"58,1834390879958",0,,,,
Mon Jun 20 13:15:42 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7918,8334,"57,5347052050056",416,,,,
Mon Jun 20 13:15:51 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7879,8334,"38,1735330719966",455,,,,
Mon Jun 20 13:16:13 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7914,8334,"32,6107121249952",420,,,,
Mon Jun 20 13:16:38 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7914,8334,"55,1480905369972",420,,,,
Mon Jun 20 13:16:50 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7924,8334,"58,0308510850009",410,,,,
Mon Jun 20 13:16:58 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7931,8334,"43,6639074730047",403,,,,
Mon Jun 20 13:17:23 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7925,8334,"44,8536498059984",409,,,,
Mon Jun 20 13:17:28 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7949,8334,"37,9285525790183",385,,,,
Mon Jun 20 13:17:43 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7972,8334,"44,7029345910123",362,,,,
Mon Jun 20 13:18:06 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"37,2098445359734",0,,,,
Mon Jun 20 13:18:20 2022, knapPI_16_50_1000_12,50, 0.98,1500, 250.0, 0.1,-7882,8334,"55,8920192600053",452,,,,
Mon Jun 20 13:18:34 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"50,4349951280165",0,,,,
Mon Jun 20 13:18:54 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"47,4504671150062",0,,,,
Mon Jun 20 13:19:06 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"45,8738604570099",0,,,,
Mon Jun 20 13:19:10 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"35,1347547670011",0,,,,
Mon Jun 20 13:19:43 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"31,8232391659985",0,,,,
Mon Jun 20 13:19:50 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"55,3695191230217",0,,,,
Mon Jun 20 13:19:57 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"50,2820049949805",0,,,,
Mon Jun 20 13:20:30 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26812,27487,"32,1195120679913",675,,,,
Mon Jun 20 13:20:33 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"50,151038062002",0,,,,
Mon Jun 20 13:20:41 2022, knapPI_16_50_1000_2,50, 0.98,1500, 250.0, 0.1,-3322,3322,"50,4238462460053",0,,,,
Mon Jun 20 13:21:08 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26831,27487,"37,0565201799909",656,,,,
Mon Jun 20 13:21:31 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26806,27487,"57,1619339900208",681,,,,
Mon Jun 20 13:21:40 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26822,27487,"57,9957138969912",665,,,,
Mon Jun 20 13:21:40 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26862,27487,"32,0406523860001",625,,,,
Mon Jun 20 13:22:19 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26564,27487,"38,1467310230073",923,,,,
Mon Jun 20 13:22:30 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26923,27487,"48,8497357000015",564,,,,
Mon Jun 20 13:22:30 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26824,27487,"58,6998332219955",663,,,,
Mon Jun 20 13:22:53 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26833,27487,"32,6968827920209",654,,,,
Mon Jun 20 13:23:27 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21578,22331,"55,5891795039934",753,,,,
Mon Jun 20 13:23:27 2022, knapPI_16_50_1000_54,50, 0.98,1500, 250.0, 0.1,-26883,27487,"56,2053710859909",604,,,,
Mon Jun 20 13:23:28 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21814,22331,"34,9235474019952",517,,,,
Mon Jun 20 13:24:02 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21627,22331,"33,170760043984",704,,,,
Mon Jun 20 13:24:25 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21786,22331,"57,8299300229992",545,,,,
Mon Jun 20 13:24:25 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21363,22331,"57,8494117880182",968,,,,
Mon Jun 20 13:24:35 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21819,22331,"32,5578408250003",512,,,,
Mon Jun 20 13:25:08 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21401,22331,"32,4062710109865",930,,,,
Mon Jun 20 13:25:29 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21703,22331,"62,7865825210174",628,,,,
Mon Jun 20 13:25:29 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21813,22331,"62,794256587018",518,,,,
Mon Jun 20 13:25:43 2022, knapPI_16_50_1000_45,50, 0.98,1500, 250.0, 0.1,-21895,22331,"34,6935874430055",436,,,,
Mon Jun 20 13:26:16 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36115,36739,"32,2427245970175",624,,,,
Mon Jun 20 13:26:25 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36099,36739,"55,9031374879996",640,,,,
Mon Jun 20 13:26:27 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36121,36739,"57,6239198220137",618,,,,
Mon Jun 20 13:27:00 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36223,36739,"32,0644230390026",516,,,,
Mon Jun 20 13:27:06 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36099,36739,"49,0305432890018",640,,,,
Mon Jun 20 13:27:23 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36059,36739,"56,9256377640122",680,,,,
Mon Jun 20 13:27:33 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36175,36739,"33,1892683119804",564,,,,
Mon Jun 20 13:28:04 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36156,36739,"58,1895791089919",583,,,,
Mon Jun 20 13:28:07 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36179,36739,"32,6667922000051",560,,,,
Mon Jun 20 13:28:21 2022, knapPI_16_50_1000_81,50, 0.98,1500, 250.0, 0.1,-36159,36739,"57,4817379500018",580,,,,
Mon Jun 20 13:28:39 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29319,30166,"34,0167588669865",847,,,,
Mon Jun 20 13:29:05 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29382,30166,"57,9032358070253",784,,,,
Mon Jun 20 13:29:13 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29378,30166,"32,8400217000162",788,,,,
Mon Jun 20 13:29:19 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29359,30166,"57,5759008589957",807,,,,
Mon Jun 20 13:29:46 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29586,30166,"39,7137752199778",580,,,,
Mon Jun 20 13:29:56 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29312,30166,"42,4979567530099",854,,,,
